uid,anime_uid,title,genre,members,popularity,ranked,score_user,review_text,review_len,weak_sentiment,pred_sentiment,pred_summary,raw_output
19433,4654,Toaru Majutsu no Index,"['Action', 'Magic', 'Sci-Fi', 'Super Power']",518367,122,1599.0,7.0,"A Somewhat Unlucky Boy Academy City, the Mecca of Science, is where most of it's denizens are student that have been scientifically engineered to be espers, or wielders of certain unique abilities: manipulating electricity, teleportation and controlling natural forces. Touma is a student in the Esper Development Program, with very unique skill, the ability to negate supernatural powers, like the ones manifested by other Espers. This, of course, nullifies his good fortune as well: vending machines devour his yen, his cellphone crushed into silicon fragments by his foot, and he has to attend extra classes during the summer. But fate isn't done with Touma, ready to twist the string of his destiny around it's cold slender fingers. Enter Index, hanging to dry from Touma's balcony, a church sister being hunted by... magicians. The plot has an interesting hook, the conflict between science and magic. The first four episodes prove to be interesting, serving as a prelude to what would be a plot line epic in proportions. But Toaru Majutsu no Index [no Index] quickly shifts gears, abandoning an expansive story, for smaller three to four episode arcs surrounding the various characters. It's amusing but for the most part leaves you asking: Why does this matter?. Though the last episode does give some hope, hinting at a conflict between science and magic, that's about to build, brim and explode. The characters are likable, if somewhat cliched. Touma is the can-do hero that attempts to save 'everyone'. Misaka is a shining star in somewhat average cast. Her love/hate relationships with both the lead and her friend Kuroko coupled with her superiority complex is amusing. One of the plots faults is the harem that is accidentally formed. Harems cause symptoms of shallow character interaction and plots driven by mindless love polygons. Shades of these indicators are found in no Index, but hopefully the 'harem factor' won’t be a crutch for the plot in the future. Production The animation and the art is excellent. The palette is bright and vibrant, painting Academy City alive. Cool silvers and grays are layered on the natural colors woven in between the streets. Action scenes are fluid and are filled with some intense scenes on this backdrop. Character models are drawn well, the magician's being the most interesting of the bunch. Kiori and Stiyl seem otherworldly in their outlandish clothing. There were irritating bits of fanservice unappealing because the heroines, for the most part, were flat chested. The music was engaging, a techno flare that fit the whole scientific motif. Neither opening was exceptional, their upbeat chords danced about, setting the appropriate mood. The voice acting wasn't noteworthy, though some of the voices became grating. Index's voice had an annoying timbre that scratched at the senses. Watchability and Enjoyment The structure of the show made my enjoyment of the program, mixed. Some of the chapters were splendid, balancing humor, drama, and action while others made me want to drop the program all together. I have hope for the second season, which promises a return to the whole conflict between magic and science, which intrigued me in the first few episodes. Closing Thoughts The ambition of the plot quickly disappears and what remains is a cast of likable characters, great art, and a promise. Hopefully Toaru Majutsu no Index will deliver on that promise. The small gems of story telling give me confidence that there is still hope for the exploration of the main theme presented. We can only hope. Helpful",3573,Positive,Positive,"Interesting premise with conflict between science and magic, but shifts to smaller character arcs.","{""sentiment"":""Positive"",""summary"":""Interesting premise with conflict between science and magic, but shifts to smaller character arcs.""}"
254563,199,Sen to Chihiro no Kamikakushi,"['Adventure', 'Supernatural', 'Drama']",913212,40,20.0,10.0,"Story & Writing: Spirited Away exhibits the surreal power to transport the viewer into a dreamlike stupor, to yank them into a fairy tale world where age is an afterthought and logic is trite. The only thing that really matters is the childlike wonder and excitement that envelops anyone who sets foot into Spirited Away's world. The last Miyazaki movie I've seen do this was Howl's Moving Castle, but there is no comparing the magical power of Howl to Spirited Away; the latter spectacularly trumps the former. Spirited Away's story is nothing complex nor guttural; it's very simple but in the best of ways and for the best of reasons. After all, how can you feel like a kid again if the adventure you're following is as convoluted as Star Wars? The story is just the straight main path. It's the detours you take and acquaintances you meet along the way that adds color to your world. And fucked if Spirited Away is short on detours and sights to see. The writing, as always for a Miyazaki film, is multi-layered and packed with detail. A child will understand 60% and still enjoy it, but an actively thinking adult will understand 100% and enjoy it even more. The dialogue may feel compact and simplistic at times, but that's not the only device through which the story is told; the characters' facial expressions, body movements, hand gestures, clothing, etc, etc, each tell a story of their own, and I feel as if only an adult, who has seen their fair share of human expressions and emotions, can truly pick up on the nuances that Spirited Away's myriad of storytelling devices offer. [Spoiler paragraph: My #1 favorite little detail lies at the end of the film: Chihiro's hairband glistens inconspicuously as she turns and look back one last time at the tunnel. This subtle light effect draws attention to her hairband, proving to the viewer that her journey was entirely real, and that maybe her journey will continue to live on and be ""real"" in the viewer's heart until the end of time. End of spoiler paragraph] Art: It's insane to even think that this entire movie is hand drawn and traditionally animated - there is not a lick of CG to be found. The staff's passions and emotions ooze from every single frame of animation and hand-painted background to appear during the movie's 2 hours. Spirited Away is an incredible passion project, and deserves to be called a masterpiece in every respect, rightfully lauded for its impeccable art design, aesthetic, and animation. Sound: The trademark Studio Ghibli orchestrated tracks and piano tracks are all amazing; they fit every scene and underscores emotions like no other. Enjoyment: 10/10 Overall: 10/10 I was glued to my seat, completely engrossed from start to finish. Watch it. It's an experience of a lifetime. Helpful",2780,Positive,Positive,"Spirited Away's story transports viewers into a dreamlike world with childlike wonder, simple yet detailed writing.","{""sentiment"":""Positive"",""summary"":""Spirited Away's story transports viewers into a dreamlike world with childlike wonder, simple yet detailed writing.""}"
323235,35413,Imouto sae Ireba Ii.,"['Comedy', 'Romance']",170343,644,1794.0,8.0,"I had to watch this twice. The first time I tried watching it, I was extremely turned off by the first few minutes of ep.1 and thought something like that would happen every episode. The second time was when a friend recommended it to me and said it got better after that. The characters are fun and the delivery of jokes was very good. The story kicks off after pretty quickly and showcases a very mature drama about light novelists. The only reason I rate it lower than it deserves is due to the unfulfilling end, and I hope a S2 comes out so that questions can be answered. Helpful",584,Positive,Positive,"First impression poor, but improved with fun characters, good humor, mature drama; unfulfilling end detracts from overall rating.","{""sentiment"":""Positive"",""summary"":""First impression poor, but improved with fun characters, good humor, mature drama; unfulfilling end detracts from overall rating.""}"
205147,9756,Mahou Shoujo Madoka★Magica,"['Psychological', 'Drama', 'Magic', 'Thriller']",781975,58,139.0,8.0,"Almost a year ago, I stumbled upon this anime. This was my first anime EVER and, of course, I'm going to be a bit biased because you never forget your first anime. Since it was my first anime, I was a completely oblivious to the different types of animes, from art to character development. Now I was thinking back on it the other day and I think ""Wait, I really don't remember this show that well."" So, I decide to re-watch it. Now that I'm re-watching it, the memories come flooding in. What I remembered was a happy go-lucky show. I seriously need to get my memory checked. The show is sad and depressing. Death everywhere. This will tear your heart to pieces. It is pretty happy in the first couple episodes, but after that beware the sadness. It will tear your heart to pieces. Helpful",790,Positive,Negative,"Initially happy, but becomes sad and depressing with frequent deaths.","{""sentiment"":""Negative"",""summary"":""Initially happy, but becomes sad and depressing with frequent deaths.""}"
237119,32983,Natsume Yuujinchou Go,"['Slice of Life', 'Demons', 'Supernatural', 'Drama', 'Shoujo']",107673,1035,65.0,9.0,"It's Natsume Yuujinchou. If you aren't following this series, you've either not tried it or slice of life anime is just not for you. That's okay if you don't like slower shows. Otherwise... Join us in the iyashikei world, where the world is good and pureness reigns and smiles are protected! Go! We'll see you at Roku! OVERALL - 9 Always happy for more Natsume Yuujinchou. Heartwarming. Fluffy. Pure. Activates the ""I must protect this smile!"" instinct. Feels. Feels that are sometimes happy. Feels that are sometimes REALLY KINDA HEARTBREAKING??? Iyashikei but with an undertone of constant melancholy that almost makes you have multiple existential crises but then your heart is healed into a pure state? Aw yes! STORY - rounded down 9.5 Short stories. Always superb. Some used this season were more dynamic than I've ever seen Natsume Yuujinchou show us before---more than enough to make up for some of the more forgettable ones (sorry). ART/ANIMATION - 9 So we have moved from Brain's Base to Shuka. There's reason to be skeptical of this infant studio that tends to slack of halfway, but they poured a lot into consistantly making Natsume beaut-- I mean, Natsume Yuujinchou beautiful, haha. The softer colour palette and more pencil-like lines compliment the iyashikei feel. And it's hard to not melt a little bit (or, you know, a LOT) at the very gentle and fluid animation every time Natsume smiles. Good to know Shuka knows where to pour the most effort. SOUND/MUSIC - 8 Natsume Yuujinchou uses the same lovely OST every season with only some new tracks, so let's just talk about the OP/ED. Like the OP: makes me excited for more Natsume. Love the ED: reminds me of Zoku's ending which is my personal favourite. CHARACTERS - 9 It's season 5. You know who you love and who you disapprove of by now. (If you don't like Natsume himself within 1-3 episodes of the first season... ¯\_(ツ)_/¯ Sorry, he's the MC and a boy of kindness & good intentions whose Shuka-animated smile I will always treasure.) ENJOYMENT - 10 It's season 5. Additional Ratings : SEIYUU - 10 (Kamiya Hiroshi. Jun'ichi Suwabe. The usual cast. The usual greatness) ; CINEMATOGRAPHY - 9 Helpful",2167,Positive,Positive,"Natsume Yuujinchou continues to deliver heartwarming, fluffy, and sometimes heartbreaking iyashikei experience with engaging short stories and consistent beautiful animation.","{""sentiment"":""Positive"",""summary"":""Natsume Yuujinchou continues to deliver heartwarming, fluffy, and sometimes heartbreaking iyashikei experience with engaging short stories and consistent beautiful animation.""}"
228140,820,Ginga Eiyuu Densetsu,"['Military', 'Sci-Fi', 'Space', 'Drama']",175423,620,8.0,10.0,"Genuinely, the users that didn't like this show aren't mature enough to understand the storylines and characters. Seriously if you enjoy realistic anime without the bells and whistles of supernatural plot devices or ridiculous characters - LotGH is the best it gets. A lot of the haters don't like this show because it treats politics, emotion and motivations as seriously as the battle scenes (which can get surprisingly gory). The only objection I have is the animation is a bit dated. Again, this show is next to perfect, those who like 12-year old witches or planet destroying blasts will be disappointed - but those enthralled with history, realism and hard sci fi will find a very rewarding show. Helpful",710,Positive,Positive,"Realistic anime with serious treatment of politics, emotion, and motivations; gory battle scenes; dated animation; appeals to history, realism, and sci-fi fans.","{""sentiment"":""Positive"",""summary"":""Realistic anime with serious treatment of politics, emotion, and motivations; gory battle scenes; dated animation; appeals to history, realism, and sci-fi fans.""}"
241710,34549,Ryuu no Haisha,"['Adventure', 'Fantasy']",30467,2547,1766.0,5.0,"You might have taken a look at the synopsis and thought ""????"" By the end, that probably wouldn't change. Ah, the ol' too-much-narration to start things off. Things are going to go swell. With an interesting premise, Ryuu no Haisha sadly appears to fall short. I found the world-building aspects surprisingly the most pleasant and enjoyable parts of the film. An issue of ethics and life purpose springs up. However, the film tries too hard to center itself around a deeper meaning and ignores your questions of ""What?"" and ""Wait, why?"" Even doing so, you realize that, after delving in their questions about the human condition, they aren't particularly that deep or thought-provoking either. Although certain noteworthy scenes prove aesthetically appealing, much of the art remains mediocre, and the rest in abusing CGI --the use of which is largely dependent in the latter parts of the film. Such a shame that stunning artistic segments are balanced into mediocrity with the lack of care for...everything else. Minus the soundtrack -- most memorable, the opening/ending track. Simply beautifully composed and relaxing to listen to, it emphasized a sense of wonder that really ties the film together. Even with its ""unique"" and ""original"" premise, the film fails to make a meaningful impact. Without thinking too much about the issues that surrounds the film, Ryuu no Haisha can be an enjoyable, heartfelt experience. Helpful",1427,Neutral,Negative,"Despite intriguing premise, Ryuu no Haisha fails due to excessive narration, shallow characters, mediocre art, overuse of CGI, and neglect of deeper questions.","{""sentiment"":""Negative"",""summary"":""Despite intriguing premise, Ryuu no Haisha fails due to excessive narration, shallow characters, mediocre art, overuse of CGI, and neglect of deeper questions.""}"
242462,14813,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,"['Slice of Life', 'Comedy', 'Drama', 'Romance', 'School']",683483,74,453.0,8.0,"It actually took me two attempts to get through Oregairu, as after the first season it didn’t seem to be much more than an average romcom. I’m very glad I gave it another chance, however, as it was much more enjoyable the second time around and the second season blows the first out of the water. There are few productions that manage to achieve characterisation as complex as Oregairu, so if you’re after a character-driven drama with a hint of comedy and a ridiculous amount of subtext then this show is for you. Hikigaya Hachiman is an outcast in just about every meaning of the word. By his own admission he hasn’t even talked to a girl in years and can count the number of friends he holds dear without any hands at all. His every waking moment would be a struggle, if he actually cared about what anyone else thought. His impressively cynical attitude ends up getting him forced into the newly formed Service Club by a worried teacher, with the only other member being the similarly isolated Yukinoshita Yukino. Naturally, the two can’t stand each other, but as they work together to help others as part of their club duties they find opinions and attitudes of rubbing off on them and, along with the bubbly but conflicted Yuigahama Yui, desperately fight to navigate the complexities of normal high school life That summary…doesn’t really capture what Oregairu is, but it’ll have to do for now. What begins as an average romantic comedy goes on to become Interpersonal Relationships: The Anime, and does so with style, though the show also has an agenda that it pushes relentlessly (which I’ll get into later). Each character is repeatedly shown to have more and more layers of personality to be explored, meaning that even those who appear to follow simple archetypes can’t be taken at first glance. The drama and emotion are poignant throughout the second season with some refreshing and effective comedy scattered here and there, while the first season merely serves to set the foundation for what the series aims to achieve. Overall, however, the balance between tension and light-hearted everyday living is handled beautifully. It’s worth noting that an entirely different studio took responsibility for the show half way, which may explain some of the difference in quality. Remember that agenda I mentioned earlier? The author’s thoughts on what social strategies constitute an acceptable and effective way of pursuing individual and interpersonal growth fuel the majority of plot developments and to be honest I found that a little disconcerting. It gets to the point where multiple characters appear to connect to some intangible hive-mind to all receive the exact same opinion of any particular event when I feel that in a real situation differing views would play a greater role. That said, however, even when I disagreed with any particular sentiment the anime sought to convey I still enjoyed the story as a whole and I’m sure that many viewers would eat all that subtext with a great big grin. Though if it rubs you the wrong way more than it did me you may be in for an uncomfortable ride. Visually Oregairu is generally very pleasant. I found that the second season’s artwork fit the series better and helped the characters come to life that much more, but at the same time some of the animation is horrific (read: every time anyone’s legs have to be shown while walking or running). The BGM also fits well with several enjoyable tracks in the second half. Summary – From the fan craving material to analyse deeply to the individual seeking an entertaining drama, Oregairu succeeds in catering to multiple audiences and has a great deal of fun while it does so, though the second season is much better than the first. For complex character interaction and drama in a high school setting you can’t do much better. At the same time though, whether you find the writing clever or obnoxious will have a major influence on your enjoyment. I personally am happy to recommend Oregairu. Season One: 7.5/10 – Enjoyable Season Two: 9/10 – Great Overall Score: 8.5/10 – Good Helpful",4094,Positive,Positive,"Initial impression as average romcom, but second viewing reveals complex characterization and engaging drama.","{""sentiment"":""Positive"",""summary"":""Initial impression as average romcom, but second viewing reveals complex characterization and engaging drama.""}"
262943,86,Mobile Suit Gundam ZZ,"['Space', 'Comedy', 'Mecha', 'Military', 'Drama', 'Sci-Fi']",26314,2762,5008.0,2.0,"Hello, everyone, this is Shawn aka KurataLordStage and this time we will be taking a look at one of the most notorious Gundam shows from the franchise Mobile Suit Gundam ZZ. Spoilers ahead of this show takes place directly after Zeta. Story. It is the year Universal Century 0088 the Titans have been defeated and Kamile Bidan mind was lost in the process turning him into a living vegetable because of this the Neo Zeon raise in power and gain control. The Arguma crew land on Shangri where they meet Judau Ashta a teenager who is taking care of his sister by dismantling mobile suit and selling them for scrap for his buddies. As soon as the Neo Zeons attack the Arguma recruits Judau to pilot the latest mobile suit weapon the Double Zeta Gundam. Am just going say it right now the story of ZZ Gundam is hot garbage. I know that your all thinking but the show fixes itself in the second half, the finale was great and it returned Zeta roots. No. ZZ Gundam was always bad and the show did not improve all that much in second half. Before I tear apart the story of ZZ Gundam am going to tell you good about the story of ZZ Gundam What I liked ZZ Gundam story. I actually thought the themes of growing up to be decently handed. It didn't become a preachy piece of shit and the show did a decent job at showcasing this because as much I hate most of the new characters they actually grow up as the show progresses. What I dislike from ZZ Gundam story. Everything else really due to the show being such a horrendous written show in almost every way possible. The first half of ZZ Gundam aka the 2 worst of Gundam content-wise. Many Gundam fans say that Seed Destiny second half is the worst thing from the franchise. I have to play an unpopular opinion on that because ZZ Gundam is easily the second worst thing I have even from the Gundam franchise only losing to Victory Gundam second half. I will get to the show soon because I have a lot of things to say to you. Back on topic. I was aware of ZZ Gundam goofy reputation because I been told by my friends and at first I didn't mind it the show has a different tone compared to Zeta. Then I watched it and now I just want to Bright Slap Tomino for directing this garbage. The comedic tone of ZZ Gundam is absolutely horrendous in every level. Not only it not appropriate for a Gundam show which keeps in mind it takes right after Zeta ended but it actually butchered the writing and pacing of the show. The comedy was cringe-worthy as we see characters and mechas put in retarded solutions like for example one of my favorite Gundam Zeta has was been reduced into a boxer thanks to Juadu. Who thought that was a good idea to write that. As for the episodes, the only episodes that I liked were the ones that featured Ple in it because she was honestly one of the only redeeming things about this shit show. Everything other episodes including episode 1 were horrendous to watch. Some of these episodes are just so horrendous they feel skippable because they are just that bad like the moon moon story arc which was the 2 episode arc which had no point existing. The second half is a bit better but not by much. The writing has slightly improved as the show has more stakes but it didn't fix everything that was wrong with the show. Overall the story of ZZ Gundam is hot garbage. The second half may be a slight improvement but the show cannot fix the travesty that is the first half. 2/10 Characters. Since the story of ZZ Gundam was absolutely horrendous how are the characters? Are they any better? NO! in fact, some of these characters are worse than the story itself. Judau is just a shitty Gundam protagonist. Imagine Kamile Bidan but without the charm and growth of this character. He's an insufferable brat who is an asshole to people including his own sister. For example of his stupidity is where in one episode he aggressively tries to attack Fa after she slaps him for being a dick to his own sister. For whose asking Yes he does grow up in the second half and it he kinda matures as a character. The problem is that we the audience don't feel any sympathy or connection to this character because he was just an insufferable douchbag in the first half. Now I like flawed characters because they actually have time to grow up and change as human beings. Judau is a perfect example to not write a flawed character and because of he just becomes just another one dimensional Saturday morning cartoon character. By the way, you will be seeing these words Saturday Morning Cartoon characters a lot during this selection of this review. Anyway, screw this character let's talk about Juadu's friends. They are all unlikeable, poorly written and they just felt like Saturday morning cartoon characters. Just horrible. Lenia is not a fucking character whatsoever She a plot device that only the plot going not to mention she's a fucking damsel in distress and a nag. How beautiful. Bright Noa. What did they do to you? You went from a proud and valiant leader in 0079 and Zeta and now in ZZ he devolved into a newtype babysitter. He is so less strick when you compare to him to 0079 and Zeta. What a wonderful way to ruin one of the main iconic characters from the franchise Tomino. The only good new character in ZZ is Ple. Unlike almost all of the characters in ZZ which are basically One Dimensional Satudary Morning Cartoons characters Ple actually has a personality and actually left like an actual character despite being a cyber newtype kid. She was honestly the only characters that I enjoyed from start to finish. It's such a shame that Ple is in this piece of shit show instead of Char Counterattack or even the prequel show Zeta. The villains in ZZ are pathetic. Before I start to roast these quotations ""villains"" let's talk about Haman Karn. She still a good character as still a badass and threating villain and she didn't get butchered unlike a lot of the previous characters. However, I question Haman's obsession with Judau. It was a bit out of character for Haman to have an obsession with Juadu an enemy. In the end of the day she still the best character in the whole entire show. I just wish she was in Char Counterattack instead of this shit show. She was clearly too good to be in this show. Now for the new villains. They are all horrendous. The first Saturday morning cartoon villain character list is Mashymre. He is a one-dimensional character, acts like a fool and he only exists to bring the most repetitive gags from the Gundam franchise where he always chivalry for his lady. Next, for the Saturday morning cartoon villain character list is that fat fucker Guzin who is an obnoxious scumbag. That all can say about him. Glemy is also not a good villain and he mostly exists to teach Leina in quotations ""some manners"" and become a pathetic loser around Roux. Least your not a Saturday morning cartoon character which is a blessing. Chara Soon is a horrendous excuse for a villain. she has no concrete personality beyond being an insufferable bitch whenever she on screen. Also, the voice acting form this character. was ear bleeding? The only decent thing I can about this character that she, not a stupid Saturday morning cartoon villain. Other than that she a fucking mess. Overall like with the story the characters are hot garbage. 2/10 Visuals. Visually ZZ Gundam is almost identical to Zeta Gundam. The characters designs still have that 80s charm that I liked and the backgrounds scenery is still good. As for the mecha designs, I thought they were okay. The double Zeta itself looks cool but I feel it draws the line between real robot to super robot. The rest of the mechs range from good, mediocre to uninspiring. Overall the visuals of ZZ is still pretty good for what it is. 7/10 Sound. The music ZZ Gundam is pretty good overall. Most of the songs in Zeta make a return here but there are some new songs that fit the light-hearted tone of the series. Some of my favorite tracks in ZZ Gundam include Arghama, Shangri La, Masshima Cello and Judau in Space (Track). Anime ja nai is a catchy song that fits comedic first half of the series while the second opening theme Silent voice fits the more serious second half of the series. The voicing, for the most part, is pretty good and most of the seiyuus did a good job for voicing each character minus Chara who sounds like dogshit. Overall the soundtrack is still good as ever. The opening and ending themes were good and the voice acting minus Chara was pretty good. 7/10 Final Thoughts. Train-wreck is the best way to describe this series. The first half was full of a lot of comedic garbage that felt like a poorly made Saturday morning cartoons Most of the characters sucked that behaved like Saturday morning cartoons and the show is a poorly written mess. The only good things from ZZ Gundam were the themes, Ple, visuals, and the music. ZZ Gundam is one of the worst Gundam shows that I have the pleasure of watching from start to finish. Is this worst than the Build Fighters Try, Wing and Seed Destiny? Yes because least those shows were fun to laugh at. ZZ Gundam is a fucking failure of a squeal. ZZ Gundam is one of the worst anime squeals I have ever watched in anime. I don't recommend this show to anyone unless you are a big Gundam freak such as myself. Final Score 2/10 Anyway this was Shawn aka KurataLordStage and I will see you guys next time. Helpful",9414,Negative,Negative,"Story criticized as 'hot garbage', themes of growing up appreciated.","{""sentiment"":""Negative"",""summary"":""Story criticized as 'hot garbage', themes of growing up appreciated.""}"
221842,32491,Kanojo to Kanojo no Neko: Everything Flows,"['Slice of Life', 'Psychological', 'Romance']",77427,1390,1012.0,6.0,"This short 4 episode long series follows the life of a girl after graduation, the economic and psychological hardships she faces as she enters the world of adults (No, not THAT part of the adult world, the others) and how she has to rely on herself and her cat, a pet she's had since she was a child. The cat is already pretty old unfortunately and it's clear from the start of the anime that he's getting slower and weaker. Melancholic themes, a tiny bit of intense drama, nice voice acting by both the cat and the girl (we can hear the thoughts of the cat even though he doesn't understand exactly what his owner says. This reinforces the connection between them nicely, showing that even without ""speaking"" the same language they have a much deeper, emotional connection). The visuals, while nothing spectacular, are on a pretty ok level, usually displaying a sunset that quickly becomes depressing. All in all the anime is a very good drama worth your time... EXCEPT: Has any of you actually ever owned a cat?! Because the writer of this clearly hasn't. Let me tell you folks, I have owned both a cat and a dog in the past and this anime shows how a DOG would think, NOT a cat. Years spent together? Emotional connections? ""I love her.""?!?!?! Foolish naive humans, that's NOT how a cat thinks. A cat doesn't want to see you... A cat... A cat just wants to watch the world burn... I hate using memes as points of reference, but cats are a$$holes, we know it when we buy them and it's pretty much WHAT we buy them for. In reality people, the moment you die horribly because someone threw the microwave in the bathtub, a dog would start crying next to your burnt corpse, and it would eventually die from the depression. A CAT ON THE OTHER HAND, oh... The cat would turn around on your revolving chair, rub its paws together and say: ""The human is dead, good. All according to plan... Nyahahahaha!"" Helpful",1906,Neutral,Positive,"Drama post-graduation with strong themes, good voice acting, and a touching cat-owner bond, but flawed due to inaccurate portrayal of cat behavior.","{""sentiment"":""Positive"",""summary"":""Drama post-graduation with strong themes, good voice acting, and a touching cat-owner bond, but flawed due to inaccurate portrayal of cat behavior.""}"
193984,19815,No Game No Life,"['Game', 'Adventure', 'Comedy', 'Supernatural', 'Ecchi', 'Fantasy']",1291615,8,201.0,9.0,"Hi all, I decided to write my first review of anime , I hope it will help you. Looking at a huge amount of anime, I have not able to find anything that will make me once again plunge into the exciting world of anime and enjoy viewing thereof. I want to tell you that this anime is fully satisfied my wishes. This story tells us about the exciting journey of his brother and sisters in the new world of games. Very high quality reminiscent panache bakemonogatari, than deserves its own evaluation as one of the best I've seen . the sound quality and worked only help this anime viewer to immerse themselves in history of shiro and sora. The story captures the first episode and keeps in suspense until the last . I with great pleasure watching the development of the plot and in some moments pondering what I would do in place of the main characters. In general, I would recommend this anime to all , without exception, the fans of this kind of art as anime. Also I hope that my review will help you make the right choice , and do not miss the anime ""No game, no life"" from your sight. Thank you for your attention. Helpful",1122,Positive,Positive,"Highly engaging story, excellent animation, immersive sound, strong character development, and highly recommended.","{""sentiment"":""Positive"",""summary"":""Highly engaging story, excellent animation, immersive sound, strong character development, and highly recommended.""}"
